id,text,label,subtype,source
LH_v1_01545,cuck island : eyewitnesses report that police ran away from moslem terrorists via,hate,implicit_hate,latent_hatred
LH_v1_01546,"Aan indian was taking a dump and died. Strange, isn't it?? He didn't pay attention to the train heading towards him...",hate,implicit_hate,latent_hatred
LH_v1_01547,if white race is not in danger why talk of mattis ? truth is that america foolishly promoted china and now china's proxy is ready 2attack u,hate,implicit_hate,latent_hatred
LH_v1_01548,lest we forget the treblinka steam story : hello everyone many of us are familiar with the treblinka steam stor ...,non-hate,not_hate,latent_hatred
LH_v1_01549,the white #workingclass built this nation : #news #wpww #whitepride,hate,implicit_hate,latent_hatred
LH_v1_01550,frc praises dismissal of unwarranted charge against david daleiden : #prolife,non-hate,not_hate,latent_hatred
LH_v1_01551,white europeans are a great race and are recognized as being great around the world,hate,implicit_hate,latent_hatred
LH_v1_01552,the sin nature of the unregenerate!,hate,implicit_hate,latent_hatred
LH_v1_01553,of course ... white,non-hate,not_hate,latent_hatred
LH_v1_01554,white people's .,non-hate,not_hate,latent_hatred
LH_v1_01555,yes - - intolerant of white supremacy . as every decent human being should be .,non-hate,not_hate,latent_hatred
LH_v1_01556,pa and driver of munde know much more than is presently presumed . offenders are well connected and r able to divert attention,non-hate,not_hate,latent_hatred
LH_v1_01557,I wonder how many females I raped today I spent a lot of time on the subway as a sub 3 and inevitable looked at some females and might have made phisical contact when the train was full,hate,implicit_hate,latent_hatred
LH_v1_01558,peasants into frenchmen is a great book but it doesn't contend at least not explicitly that nationalism is a modern phenomenon .,non-hate,not_hate,latent_hatred
LH_v1_01559,road to 1488 update : repost with 50 % less dox some music workout hit 18 pullups,hate,implicit_hate,latent_hatred
LH_v1_01560,"estonian pm : "" i don't want blacks in estonia ; this is a white country "" "" via """,hate,implicit_hate,latent_hatred
LH_v1_01561,lt gov is much better i heard . and un post is almost meaningless .,non-hate,not_hate,latent_hatred
LH_v1_01562,you completely misunderstood jared and myself stupid jew,hate,explicit_hate,latent_hatred
LH_v1_01563,germany : national socialist island resort to be turned into luxury flats #swrm #germany #ns #wn via,non-hate,not_hate,latent_hatred
LH_v1_01564,disgusting hypocrisy . this vile anti-lgbtq organization secretly raised knew of homosexual assault covered up and did nothing .,hate,implicit_hate,latent_hatred
LH_v1_01565,we are back to support you and you alone will win preserve our beautiful white race including hillary types,hate,implicit_hate,latent_hatred
LH_v1_01566,top cuck : trump's agriculture secretary vows to protect illegal crop migrants blasts robotic techn via,hate,implicit_hate,latent_hatred
LH_v1_01567,they might be human beings but they ain't pure white .,hate,implicit_hate,latent_hatred
LH_v1_01568,cuckservatives are just as bad as antifa terrorists .,hate,implicit_hate,latent_hatred
LH_v1_01569,islamaphobia is symptom of islamic terrorism ! kill terrorism & muslims will kill islamaphobia ! it's up 2 them,hate,implicit_hate,latent_hatred
LH_v1_01570,pl do not disturb #h1b visa for engineers it will hurt american companies and dow will tumble irregularities be checked,non-hate,not_hate,latent_hatred
LH_v1_01571,: lets turn our hate into action : action report on the liverpool white man march,non-hate,not_hate,latent_hatred
LH_v1_01572,its okay to be white .,hate,implicit_hate,latent_hatred
LH_v1_01573,new york isn't white it's jewish,hate,implicit_hate,latent_hatred
LH_v1_01574,Yall need to chill. Racism is a crime. And crime is for black people,hate,implicit_hate,latent_hatred
LH_v1_01575,100 % anti-whiteanti-racist is a code word for anti-white,non-hate,not_hate,latent_hatred
LH_v1_01576,all the racist are far left white racists = kkk ( dem ) black #racists = blm ( dem ) c the patte,hate,implicit_hate,latent_hatred
LH_v1_01577,if masood azhar is terrorist for india not china then dolkun isa is terrorist for china not india fart,non-hate,not_hate,latent_hatred
LH_v1_01578,: this sounds like a black man that is ready to put identity politics behind them and work with trump and the repub,non-hate,not_hate,latent_hatred
LH_v1_01579,neglected to mention the little boy was white .,non-hate,not_hate,latent_hatred
LH_v1_01580,may day clash in washington : commie scum attacked white patriots in front of white house ( video ) via,hate,explicit_hate,latent_hatred
LH_v1_01581,rbi publishes payment and settlement systems in india :,non-hate,not_hate,latent_hatred
LH_v1_01582,dear if u want to boycott jews & jewish products try avoiding vaccinations & numerous innovations not coke,non-hate,not_hate,latent_hatred
LH_v1_01583,can we get past white and black ? why are you still here ? ?,non-hate,not_hate,latent_hatred
LH_v1_01584,guilty by association . proves that optics matter .,non-hate,not_hate,latent_hatred
LH_v1_01585,violent white guy ! ! !,hate,implicit_hate,latent_hatred
LH_v1_01586,white supremacists are not falsely accused of anything,non-hate,not_hate,latent_hatred
LH_v1_01587,wait i don't understand why is it all white people ?,non-hate,not_hate,latent_hatred
LH_v1_01588,who called u a racist ? let me @ em . u know i'm called a racist everyday.they don't see that i despise his white half also . luv ya my friend,hate,implicit_hate,latent_hatred
LH_v1_01589,trump is not a white nationalist .,non-hate,not_hate,latent_hatred
LH_v1_01590,: degenerate black racist murdered young white national socialist for swastikatattoo by,hate,implicit_hate,latent_hatred
LH_v1_01591,"my take..put them all in a c130 and dump them out over their own country without parachutesdone, over.",hate,implicit_hate,latent_hatred
LH_v1_01592,"take away the reasons to come here, like food stamps, welfare, social security disability and they won't come. also e-verify everywhere.",hate,implicit_hate,latent_hatred
LH_v1_01593,and the non dumb know that race breeds culture. or is there another reason the british couldn't get indians to stop shitting in the street?,hate,implicit_hate,latent_hatred
LH_v1_01594,yes i want clarification ! do you approve of hitler ? be honest,non-hate,not_hate,latent_hatred
LH_v1_01595,"rt "" we have the highest number of illegal aliens in custody in history ... "" "" #mexico #buildthewall #invasion #wpww """,hate,implicit_hate,latent_hatred
LH_v1_01596,happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler,hate,implicit_hate,latent_hatred
LH_v1_01597,this is why we must make europe and america white again ! via,hate,implicit_hate,latent_hatred
LH_v1_01598,your people ? you mean basement-dwelling autists .,hate,explicit_hate,latent_hatred
LH_v1_01599,""" we "" "" being all the sjws in their urban enclaves in the fashionable places of america . """,non-hate,not_hate,latent_hatred
LH_v1_01600,i'm white and i'm ready to fight,hate,implicit_hate,latent_hatred
LH_v1_01601,the anp needs to take a stronger / different stand with faggots and lesbians . many ns people do not respect your stance .,hate,explicit_hate,latent_hatred
LH_v1_01602,hufpo is now labeling an ' anti-muslim hate group ' i wonder what they call groups who hate america ? heroes ?,non-hate,not_hate,latent_hatred
LH_v1_01603,"i'm not antisemitic i support palestinians . faux polish jews that immigrated to palestine aren't semites you know the jew "" refugees "" "" . """,hate,implicit_hate,latent_hatred
LH_v1_01604,"gather them up, send them to their home country, that should quiet them up",hate,implicit_hate,latent_hatred
LH_v1_01605,what race is jihad terror again ? i always forget gop wont associate w racist,non-hate,not_hate,latent_hatred
LH_v1_01606,ha ha ha ... get smashed by #opkkk,non-hate,not_hate,latent_hatred
LH_v1_01607,same here bro ! i'm called a white racist everyday because i support trump even though i'm black ! conservatives are now called nazi's !,non-hate,not_hate,latent_hatred
LH_v1_01608,a national socialist gov would attack corruption at every turn and eliminate it . #wpww #whitepride #whitepower #tcot #capitalism #greed,hate,implicit_hate,latent_hatred
LH_v1_01609,showing up for #immigration hearing 4hrs after giving birth to 6th child might win you amnesty - & other news h,hate,implicit_hate,latent_hatred
LH_v1_01610,ban islam and hate religions like islam simple,hate,implicit_hate,latent_hatred
LH_v1_01611,how can one be libertarian and leftist ?,non-hate,not_hate,latent_hatred
LH_v1_01612,""" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """,hate,implicit_hate,latent_hatred
LH_v1_01613,instead of being a king and hero he is a huckster for the gope agenda . it's sad to watch . sure he gives,non-hate,not_hate,latent_hatred
LH_v1_01614,bone fragments on the surface at treblinka ? : this is my first postim new to posting but i've been reading p ...,non-hate,not_hate,latent_hatred
LH_v1_01615,hi i'm white and hung like the statues in your posters . can i join your group please ?,hate,implicit_hate,latent_hatred
LH_v1_01616,"1967 states rights were "" trampled by the court "" "" with loving v virginia . do you wish to undo this ruling ? """,non-hate,not_hate,latent_hatred
LH_v1_01617,lots of white baby daddies these days...white/state media very,non-hate,not_hate,latent_hatred
LH_v1_01618,explainer : who are white nationalists and what do they want ? a white ethno state !,non-hate,not_hate,latent_hatred
LH_v1_01619,i'm sure the native americans would be happy to spare you fellas oklahoma like we once did to them,non-hate,not_hate,latent_hatred
LH_v1_01620,i strongly recommend that muslims go back to the simple life of the 7th century. they can't handle today's complex world. #byebye,hate,implicit_hate,latent_hatred
LH_v1_01621,youre an idiot plain and simple . white people are a global minority and if demographic change trends continue we will become extreme minorities or disappear completely .,hate,implicit_hate,latent_hatred
LH_v1_01622,uk : white woman punched to the ground and spat on in racist attack by non-white thug | more :,hate,implicit_hate,latent_hatred
LH_v1_01623,if islam is banned what happens to the muslims? arrest them? kill them? what exactly?,hate,implicit_hate,latent_hatred
LH_v1_01624,crowd gathers at forrest memorial in memphis via,non-hate,not_hate,latent_hatred
LH_v1_01625,this thing is crushing . feels like a big defeat all sides denying #altright #viewsfromthenotsogreatwhitenorth,hate,implicit_hate,latent_hatred
LH_v1_01626,"native americans were here first, there's no denying it, and they didn't secure their borders. see what happens?",hate,implicit_hate,latent_hatred
LH_v1_01627,cake baker fights for religious freedom support fight 4 our religious rights #tgdn #catholics #pjnet,non-hate,not_hate,latent_hatred
LH_v1_01628,"looks like neocon globalists got control, tragic",hate,implicit_hate,latent_hatred
LH_v1_01629,it's us white gentiles getting screwed ! :,hate,implicit_hate,latent_hatred
LH_v1_01630,if the governors of texas louisiana kentucky and alabama weren't cucks they'd get jeff sessions to outlaw antifa .,non-hate,not_hate,latent_hatred
LH_v1_01631,strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?,hate,implicit_hate,latent_hatred
LH_v1_01632,#algorithm white power !,hate,implicit_hate,latent_hatred
LH_v1_01633,it's only evil when white people do it .,hate,implicit_hate,latent_hatred
LH_v1_01634,of course it leads only to the extinction of the white race .,hate,implicit_hate,latent_hatred
LH_v1_01635,kkk numbers are on the rise every time america feels threatened . obama has been your biggest recruiter ! #trump2016 #hillaryprison,non-hate,not_hate,latent_hatred
LH_v1_01636,? ? ? refugees is not invaders u idiot paranoida ..,non-hate,not_hate,latent_hatred
LH_v1_01637,"sub-saharan africans, the majority of american black lineage, are subhuman. the genetic data is clear. no matter what the cucks wish.",hate,implicit_hate,latent_hatred
LH_v1_01638,i'm dreaming of a white christmas,non-hate,not_hate,latent_hatred
LH_v1_01639,ban hijab and burka. they need to assimilate or leave,hate,implicit_hate,latent_hatred
LH_v1_01640,reign - hey white brother,non-hate,not_hate,latent_hatred
LH_v1_01641,nah sjw are anti-white racists and violent fascists .,non-hate,not_hate,latent_hatred
LH_v1_01642,really your so low class that you need to call them names . i am sick of people like you what about there rights to,non-hate,not_hate,latent_hatred
LH_v1_01643,oh look the anti-gay anti-woman is in bed with white supremacists . shocker .,hate,implicit_hate,latent_hatred
LH_v1_01644,white people are going to fight back . we have every right to resist our own genocide .,hate,implicit_hate,latent_hatred
LH_v1_01645,my white guardians would never again with white people like you because their relationship with christ .,hate,implicit_hate,latent_hatred
LH_v1_01646,what stephen bannon wants to do in trumps white house,non-hate,not_hate,latent_hatred
LH_v1_01647,i say with zero hyperbole that i have never met a less humble person than ted cruz . and i work in hollywood .,non-hate,not_hate,latent_hatred
LH_v1_01648,black thug attacks old white man with urine because of slavery via,hate,explicit_hate,latent_hatred
LH_v1_01649,tea party is bald-faced racists white privilege conference speaker tells sea of white people via,non-hate,not_hate,latent_hatred
LH_v1_01650,"i knew a guy who died in a terrorist attack . <repeat> his last words were "" allahu akbar """,hate,implicit_hate,latent_hatred
LH_v1_01651,this doesn't make sense though ... only white people can be racist ? #liberallogic,non-hate,not_hate,latent_hatred
LH_v1_01652,antifa are fighters for equality and freedom for everyone but white southerners and white people in montana and arizona .,non-hate,not_hate,latent_hatred
LH_v1_01653,: twenty gypsies attack white couple in czech republic hate crime mob attack ( video ),non-hate,not_hate,latent_hatred
LH_v1_01654,miss white you are so beautiful,non-hate,not_hate,latent_hatred
LH_v1_01655,im black pls luv me,non-hate,not_hate,latent_hatred
LH_v1_01656,#kkk down . seems to be down ! get at us .,non-hate,not_hate,latent_hatred
LH_v1_01657,japan has the blueprint on how to handle islam. we don't need to kick them out of the usa - we simply need to 'freeze them out' of society!,hate,implicit_hate,latent_hatred
LH_v1_01658,wins @ #scotus on behalf of pastor clyde reed and good news community church,non-hate,not_hate,latent_hatred
LH_v1_01659,the united states of america as we know it was created by white people . historically immigration was primarily from europe,hate,implicit_hate,latent_hatred
LH_v1_01660,yeah i knew a muslim once he was peaceful ... so ... that proves islam means peace . #tcot,hate,implicit_hate,latent_hatred
LH_v1_01661,": berlin is the "" new jerusalem "" "" : more and more israeli jews moving to germany """,non-hate,not_hate,latent_hatred
LH_v1_01662,proletariat = brown people bourgeoisie = white people,hate,implicit_hate,latent_hatred
LH_v1_01663,you have disgraced the honor of my grandfather who was a wwii vet . you are ignorant . an,non-hate,not_hate,latent_hatred
LH_v1_01664,good blm is a racist hate group and should not be getting any press . let them die in the media,hate,explicit_hate,latent_hatred
LH_v1_01665,you dont know jack about history if you think empires were built without the labor of people of color .,non-hate,not_hate,latent_hatred
LH_v1_01666,there's is and should be zero place in america for sicko's like you all ( kkk ) .,non-hate,not_hate,latent_hatred
LH_v1_01667,"rt kelvin cochran says : "" taking up your cross has a high price tag "" "" on the blog #firedforfaith """,non-hate,not_hate,latent_hatred
LH_v1_01668,"rt rt : "" the truth doesn't go away just because people deny it "" "" ~ at #prolifecon #whywemarch """,non-hate,not_hate,latent_hatred
LH_v1_01669,why is the losing white fans ?,non-hate,not_hate,latent_hatred
LH_v1_01670,"Just how Americans draw themselves slimmer. Japan does the same, they make anime have giant eyes while in reality they can’t see what their drawing",hate,implicit_hate,latent_hatred
LH_v1_01671,"they say "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """,hate,explicit_hate,latent_hatred
LH_v1_01672,ys it may b possible ; islamists have already warned us india and other countries,hate,implicit_hate,latent_hatred
LH_v1_01673,"jews r an ancient tribe . they do not identify as "" white "" "" . they actually hate white people ! """,hate,implicit_hate,latent_hatred
LH_v1_01674,the monumental chutzpah of the administrations challenge to judge hanens injunction of executive amnesty,non-hate,not_hate,latent_hatred
LH_v1_01675,"there is a flurry of tweets and articles claiming to be the "" original "" "" altright and "" "" kill all jews yay hitler white purity "" "" . """,non-hate,not_hate,latent_hatred
LH_v1_01676,. is a hate group . #marchagainstsharia is a hate rally . full stop .,non-hate,not_hate,latent_hatred
LH_v1_01677,worried about her headscarf? i would have torched it!,hate,implicit_hate,latent_hatred
LH_v1_01678,white people created welfare . white people are the biggest users of welfare . but feel free 2use your per capita stats to make u feel better,non-hate,not_hate,latent_hatred
LH_v1_01679,national socialist party wishes pm shri a very happy #birthday may you succeed in your endeavour to make a new india,non-hate,not_hate,latent_hatred
LH_v1_01680,"rt another hate hoax : police nab notorious "" white supremacist "" "" who drew swastikas around a college """,hate,implicit_hate,latent_hatred
LH_v1_01681,how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?,hate,implicit_hate,latent_hatred
LH_v1_01682,i'm waiting . u called fair racist . back up conclusion w / specific ex . what has it done that's racist ?,hate,implicit_hate,latent_hatred
LH_v1_01683,how's calling you jewish antisemitic ? you bring up the fact that you're a jew every time you speak,non-hate,not_hate,latent_hatred
LH_v1_01684,i say take them east of maryland about 200 miles toss em out and let em swim back,hate,implicit_hate,latent_hatred
LH_v1_01685,: ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites,hate,implicit_hate,latent_hatred
LH_v1_01686,keep calling whites nazis you may end up actually creating nazis . maybe that's your goal . you have indeed mastered weaponized victimhood .,hate,implicit_hate,latent_hatred
LH_v1_01687,What's the difference between a black person and a bicycle? The bicycle doesn't start singing when you put chains on it.,hate,implicit_hate,latent_hatred
LH_v1_01688,i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.,hate,implicit_hate,latent_hatred
LH_v1_01689,enjoying a nice lunch . hope your having a nice weekend fam . #altright,non-hate,not_hate,latent_hatred
LH_v1_01690,robert britain has had 500 yrs . of civil struggles to be different . i say we have been leaders in the civil rights of mankind,non-hate,not_hate,latent_hatred
LH_v1_01691,sad to see them go but thankful for this great group of summer interns ! keep fighting for faith family freedom .,non-hate,not_hate,latent_hatred
LH_v1_01692,there are no more white people left to blame,non-hate,not_hate,latent_hatred
LH_v1_01693,first isis is the jv team then they were contained then they were not a real threat but now they are a serious threat . obama is psycho !,non-hate,not_hate,latent_hatred
LH_v1_01694,your national socialist guidlines and work ethic got me promoted today at work . thank you ...,non-hate,not_hate,latent_hatred
LH_v1_01695,i blame the jew for rising anti-semitism . without the jew being the jew ... no need to be anti-jew,hate,implicit_hate,latent_hatred
LH_v1_01696,preserving our european identity is vital to turning america back to the country it once was .,hate,implicit_hate,latent_hatred
LH_v1_01697,swedish patriots burn down more facilities for non-white invaders | full story :,non-hate,not_hate,latent_hatred
LH_v1_01698,and yet they hate black people ?,non-hate,not_hate,latent_hatred
LH_v1_01699,white supremacy is an ideology . gay marriage isn't .,non-hate,not_hate,latent_hatred
LH_v1_01700,hitler would have never sacrificed one of his own people to a turkish dog.,hate,implicit_hate,latent_hatred
LH_v1_01701,a disturbed jewish kid ( klebold ) and his disturbed anti-racist ( anti-white ) friend . story used by media to attack gun ownership,non-hate,not_hate,latent_hatred
LH_v1_01702,"keep up the good work, let's dox these fuckers",hate,implicit_hate,latent_hatred
LH_v1_01703,"rt we must stand together . "" democrats and #antifa are both here so something is going down . "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01704,they do stand for one thing : zionism.jew nationalism - good ! white nationalism - bad ! why is that ?,hate,implicit_hate,latent_hatred
LH_v1_01705,the europeans that came to north america did not fit in with the european culture and status .,non-hate,not_hate,latent_hatred
LH_v1_01706,I asked a Jewish girl for her number.. And she rolled up her sleeve,hate,implicit_hate,latent_hatred
LH_v1_01707,john adams was of course talking about all the white trash outside of new england sorry johnny i don't care about puritans,hate,explicit_hate,latent_hatred
LH_v1_01708,does not make you a racist . makes you a realist .,hate,implicit_hate,latent_hatred
LH_v1_01709,"rt : and i thought we were snowflakes that "" not racist "" "" white nationalist sure can cry """,hate,implicit_hate,latent_hatred
LH_v1_01710,"video : discusses "" white privilege "" "" the new frontier of white guilt #privilege #tcot #tgdn #trot """,non-hate,not_hate,latent_hatred
LH_v1_01711,: u guys need to call out the lies emanating from the white house .,non-hate,not_hate,latent_hatred
LH_v1_01712,i assume it's about how the africans freed themselves from evil whites owners . with . no . help . at . all .,hate,implicit_hate,latent_hatred
LH_v1_01713,"are jewish groups going to demand massive non-jewish immigration into israel ? or is "" diversity "" "" only for the west ? """,hate,implicit_hate,latent_hatred
LH_v1_01714,two year culinary top full paid for culinary art school like so like wild bills a two year research then implementation,non-hate,not_hate,latent_hatred
LH_v1_01715,people cannot be what god has not made them to be . blacks ' aggressions are survival tactics intended for living in africa .,hate,implicit_hate,latent_hatred
LH_v1_01716,84 % of all wanted criminals in copenhagen are non-white via,hate,implicit_hate,latent_hatred
LH_v1_01717,"rt : how do you reconcile your view with the koran commanding "" kill the """,hate,implicit_hate,latent_hatred
LH_v1_01718,kkk alive and well white brother hood unite ku klux klan white power accept me brothers !,hate,implicit_hate,latent_hatred
LH_v1_01719,germany is hitler - hitler is germany !,hate,implicit_hate,latent_hatred
LH_v1_01720,michelle obama goes on racist tirade against white men at womens conference in pennsylvania,hate,implicit_hate,latent_hatred
LH_v1_01721,""" you need a bombed out white civilization for black run america to work . "" "" """,hate,implicit_hate,latent_hatred
LH_v1_01722,it was entirely race based . it demonstrated that if you advocate for white,non-hate,not_hate,latent_hatred
LH_v1_01723,another auschwitz guard to be tried just for being there : ...,non-hate,not_hate,latent_hatred
LH_v1_01724,. many gaslighted white men had asian girlfriends before they woke up from the brainwashing .,hate,implicit_hate,latent_hatred
LH_v1_01725,gop are racist garbage,non-hate,not_hate,latent_hatred
LH_v1_01726,donald trump and the fall of america's institutions #cuckservative,hate,explicit_hate,latent_hatred
LH_v1_01727,in excitement forgot that modi isn't first but puppet pm mms was first to get .,non-hate,not_hate,latent_hatred
LH_v1_01728,"rt : interfaith outreach in syria : islamic jihad groups attack monastery try repeatedly to destroy "" id """,non-hate,not_hate,latent_hatred
LH_v1_01729,"you have a very different definition of "" white supremacy "" "" than sane people . """,non-hate,not_hate,latent_hatred
LH_v1_01730,: 9 year old white boy commits suicide after being tormented for months by racist arabs disgusting ! ! !,hate,implicit_hate,latent_hatred
LH_v1_01731,it's gay but it doesn't bother me that much because white nationalism isn't bigoted and our side acted,hate,explicit_hate,latent_hatred
LH_v1_01732,"big problem for texas we are scared! not only gangs,terrorists but also disease",hate,implicit_hate,latent_hatred
LH_v1_01733,you're pretending to not understand global white supremacy,non-hate,not_hate,latent_hatred
LH_v1_01734,zimbabwe set to give white farmers 90 days to vacate their farms via,non-hate,not_hate,latent_hatred
LH_v1_01735,as i said yesterday hardest hit fm this #demonetisation are anti-national naxalsthank u pm modi . #banayebehetarbharat,non-hate,not_hate,latent_hatred
LH_v1_01736,the deliberate dumbing down of america . great video ( with a couple small errors ) . #youtube #education #justice,non-hate,not_hate,latent_hatred
LH_v1_01737,"we need to perpetuate greed and steal ? i'm sorry but who promotes usury ? who promotes "" sharing "" "" ? not whites . """,non-hate,not_hate,latent_hatred
LH_v1_01738,the latest the patriots daily ! thanks to #maga,non-hate,not_hate,latent_hatred
LH_v1_01739,racist are idiots thats why they racist to have other idiots to hang with,hate,explicit_hate,latent_hatred
LH_v1_01740,cripples what do you call three people in wheelchairs stacked on top of each other ? a vegetable rack .,hate,implicit_hate,latent_hatred
LH_v1_01741,lahore was a beautiful city dominated by sikhs and hindus ... we lost it ...,hate,implicit_hate,latent_hatred
LH_v1_01742,you white supremacists are wussies who are insecure that other people are smarter than you .,non-hate,not_hate,latent_hatred
LH_v1_01743,sunni and shia muslims regard al-ahmadiyya followers as kuffar am i missing something here ?,non-hate,not_hate,latent_hatred
LH_v1_01744,cry me a river lacy . white people talking about white identity basically talking about genocide ... unless you know what that word means .,non-hate,not_hate,latent_hatred
LH_v1_01745,omg you mean white people have rights too ? shocking ...,hate,implicit_hate,latent_hatred
LH_v1_01746,no amnesty. deport,hate,implicit_hate,latent_hatred
LH_v1_01747,: rt : don't wait for a white knight to save our people become the white knight . check ou ...,non-hate,not_hate,latent_hatred
LH_v1_01748,atlanta ! how you make my heart sing ! how's the pecan crop this year ?,non-hate,not_hate,latent_hatred
LH_v1_01749,congress and the executive have clearly shown that they lack the will and intent to secure borders . #texit,non-hate,not_hate,latent_hatred
LH_v1_01750,why does islam have to be forced on people ? kill people who renounce it ? kill those of other faiths ?,hate,implicit_hate,latent_hatred
LH_v1_01751,no their hatred of white people . we saw this when blacks burned white books / art in south africa .,hate,implicit_hate,latent_hatred
LH_v1_01752,now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller,non-hate,not_hate,latent_hatred
LH_v1_01753,heroism of the waffen-ss ? ? ? heroism in murdered people usually white ones,non-hate,not_hate,latent_hatred
LH_v1_01754,What’s blue and white and red all over? A cop at a BLM rally.,hate,implicit_hate,latent_hatred
LH_v1_01755,thank you for staying the course with #firedforfaith you were a wonderful blessing defending my case,non-hate,not_hate,latent_hatred
LH_v1_01756,i challenge you to a iq test ... we can take the test on live stream video and have someone go over the rest results so the entire world can see ... do you take me on that challenge ? call me at 404-923-0255 - winner has to pay the loser $ 500,hate,implicit_hate,latent_hatred
LH_v1_01757,people should just start posting archived tweets,non-hate,not_hate,latent_hatred
LH_v1_01758,dr . david duke : will the white race survive ? ( video ) va,hate,implicit_hate,latent_hatred
LH_v1_01759,What happens when you roast the quiet Asian kid? Your pet goes missing.,hate,implicit_hate,latent_hatred
LH_v1_01760,so are many white american males . it's not limited to one demographic .,non-hate,not_hate,latent_hatred
LH_v1_01761,"gob bluth stabbed by white power bill : "" white power "" "" "" "" ( but ) i'm white . "" "" """,hate,implicit_hate,latent_hatred
LH_v1_01762,germany : there are by now legal proceedings against more than 200 suspects in connection to islamic state,non-hate,not_hate,latent_hatred
LH_v1_01763,you suck stupid white bread,hate,explicit_hate,latent_hatred
LH_v1_01764,it's evident that will sweep bihar ! rt : patna : jitendra swami former rjd leader joins bjp,non-hate,not_hate,latent_hatred
LH_v1_01765,"trump said in that interview - hillary has been through enough and that the clintons were "" great people """,non-hate,not_hate,latent_hatred
LH_v1_01766,"pl . remind india of the "" curse of the cow "" "" """,non-hate,not_hate,latent_hatred
LH_v1_01767,": black supremacist arrested for threatening to "" kill all white people in the town "" "" """,hate,implicit_hate,latent_hatred
LH_v1_01768,dr . david duke : will the white race survive ? ( video ) #flegs #onthehill #tweetni via,hate,implicit_hate,latent_hatred
LH_v1_01769,what if we just rile up every leftist group and the media and never actually show up and see what happens ?,non-hate,not_hate,latent_hatred
LH_v1_01770,jews push 4immigration and white genocide :,hate,implicit_hate,latent_hatred
LH_v1_01771,that thing is white ?,non-hate,not_hate,latent_hatred
LH_v1_01772,"that is why international jewry / banksters "" had "" "" to destroy ns before it spread to other nations . read : """,hate,explicit_hate,latent_hatred
LH_v1_01773,"video : nbc news special report on rising white american "" hate groups "" "" kyttjlt """,non-hate,not_hate,latent_hatred
LH_v1_01774,"the idea that globalism is a positive sum game for everyone is irrational, some win, some lose",hate,implicit_hate,latent_hatred
LH_v1_01775,its cowardice that bannon denounced the alt right . i no longer support him,hate,implicit_hate,latent_hatred
LH_v1_01776,who are their supporters black people or white people ? who is their audience black people or white people ? do they talk to black people about black solutions or to white people about black problems ?,non-hate,not_hate,latent_hatred
LH_v1_01777,they do watch tv . sure the media will never portray you fairly but 1.0 didn't exactly help themselves either .,non-hate,not_hate,latent_hatred
LH_v1_01778,"#opkkk #anonymous have you brothers and sisters seen this clowns tl ? perhaps someone should "" help "" "" his account * cough * """,non-hate,not_hate,latent_hatred
LH_v1_01779,it's called america first. self preservation against invasion of illegals into our country,hate,implicit_hate,latent_hatred
LH_v1_01780,family of shitskin ingrates tries to put one over white america gullible status-whoring white via,hate,explicit_hate,latent_hatred
LH_v1_01781,i was personally advocating for spencer being allowed to speak at isflc . if that still leaves you unconvinced fine . i couldn't care less .,non-hate,not_hate,latent_hatred
LH_v1_01782,white people founded & build south africa and have been there since 1600s .,non-hate,not_hate,latent_hatred
LH_v1_01783,researchers find whites more altruistic than other #sociology #psychology #anthroplogy,hate,implicit_hate,latent_hatred
LH_v1_01784,"Believe me, my son is NOT gay. He has never once touched a Barbie, he's built like a linebacker, and he's a real man's man.",hate,implicit_hate,latent_hatred
LH_v1_01785,hey you fat embarrassment. veto the fucking spending bill. do your fucking job stop thinking you can outsmart the swamp.,hate,explicit_hate,latent_hatred
LH_v1_01786,"rt "" cuckservative "" "" strategy was to play identity politics with minorities and take the white vote for granted . mind-numbingly stupid . """,hate,implicit_hate,latent_hatred
LH_v1_01787,"a racist org like is breath of fresh air . in a time when most are afraid to use the word "" racist "" "" she did . """,hate,implicit_hate,latent_hatred
LH_v1_01788,ah right . i forgot the only valid people are the straight white ones .,hate,implicit_hate,latent_hatred
LH_v1_01789,let white people rule,hate,implicit_hate,latent_hatred
LH_v1_01790,female fighters on the navy's radar : #military #navy,non-hate,not_hate,latent_hatred
LH_v1_01791,it certainly does for me . it's sad & bad enough that our colleges r being ruined by pc i'm pleased that mr . trump still respects military .,non-hate,not_hate,latent_hatred
LH_v1_01792,the forum has been redesigned and is almost done #codoh,non-hate,not_hate,latent_hatred
LH_v1_01793,no amnesty no daca yes deportation,hate,implicit_hate,latent_hatred
LH_v1_01794,i was there on the other side of the barrycade - poke them enuf and they make uz a good photo for the,hate,implicit_hate,latent_hatred
